product_id_sku,product_name,category,brand,weight,price,product_location_in_shelf,year,sales
B12365,Kelloggs Cereal for Breakfast - High in fibre,Cereal,Kelloggs,400g,340,Top,2019,1020
B27348,Knorr Soup - Thick tomato soup,Soup,Knorr,20g,25,Middle,2019,100
B10394,Lays - Indian Magic Masala Hangout pack,Chips,Lays,50g,40,Eye,2019,160
B93638,Kinley Soda,Soda,Kinley,300ml,30,Middle,2019,30
B45273,Colgate Active fresh toothpaste,Toothpaste,Colgate,200g,57,Bottom,2019,57
B12365,Kelloggs Cereal for Breakfast - High in fibre,Cereal,Kelloggs,400g,340,Bottom,2019,680
B27348,Knorr Soup - Thick tomato soup,Soup,Knorr,20g,25,Eye,2019,200
B10394,Lays - Indian Magic Masala Hangout pack,Chips,Lays,50g,40,Bottom,2019,240
B93638,Kinley Soda,Soda,Kinley,300ml,30,Top,2019,30
B45273,Colgate Active fresh toothpaste,Toothpaste,Colgate,200g,57,Middle,2019,114
